kotoōshū	person-athlete
was	O
a	O
tall	O
and	O
rather	O
light	O
``	O
rikishi	O
''	O
at	O
203	O
cm	O
(	O
6	O
feet	O
,	O
8	O
inches	O
)	O
and	O
152	O
kg	O
(	O
334	O
pounds	O
)	O
.	O

the	O
boat	O
is	O
fitted	O
with	O
a	O
japanese	product-car
isuzu	product-car
motors	product-car
pisces	O
diesel	O
engine	O
of	O
for	O
docking	O
and	O
maneuvering	O
.	O

gabrielle	person-actor
was	O
axed	O
from	O
the	O
show	O
following	O
the	O
expiry	O
of	O
le	person-actor
brun	person-actor
's	O
1-year	O
contract	O
.	O

despite	O
not	O
being	O
a	O
major	O
commercial	O
success	O
,	O
``	O
the	art-music
trouble	art-music
with	art-music
being	art-music
myself	art-music
``	O
received	O
mostly	O
positive	O
reviews	O
.	O

that	O
evening	O
,	O
he	product-weapon
111s	product-weapon
of	product-weapon
kg	product-weapon
27	product-weapon
claimed	O
one	O
and	O
two	O
ships	O
sunk	O
.	O

