momanyi	person-athlete
was	O
fourth	O
in	O
a	O
close	O
finish	O
,	O
running	O
a	O
personal	O
best	O
of	O
30:52.25	O
.	O

the	O
number	art-writtenart
devil	art-writtenart
:	art-writtenart
a	art-writtenart
mathematical	art-writtenart
adventure	art-writtenart
(	O
)	O
is	O
a	O
book	O
for	O
children	O
and	O
young	O
adults	O
that	O
explores	O
mathematics	O
.	O

it	O
was	O
the	O
107th	O
edition	O
of	O
the	O
wimbledon	event-sportsevent
championships	event-sportsevent
and	O
were	O
held	O
from	O
21	O
june	O
to	O
4	O
july	O
1993	O
.	O

this	O
action	O
developed	O
into	O
a	O
major	O
clash	O
with	O
the	O
hong	organization-government/governmentagency
kong	organization-government/governmentagency
police	organization-government/governmentagency
force	organization-government/governmentagency
.	O

it	O
was	O
first	O
performed	O
on	O
19	O
january	O
1674	O
at	O
the	O
théâtre	building-theater
du	building-theater
palais-royal	building-theater
by	O
the	O
paris	building-theater
opera	building-theater
.	O

