blight	person-athlete
continued	O
his	O
football	O
involvement	O
through	O
the	O
media	O
.	O

he	O
was	O
a	O
regular	O
performer	O
at	O
the	O
pmp	building-theater
up	O
through	O
1950	O
.	O

in	O
his	O
memoir	O
``	O
brennt	art-writtenart
paris	art-writtenart
?	art-writtenart
``	O

if	O
he	O
wins	O
,	O
he	O
will	O
be	O
the	O
first	O
to	O
represent	O
the	O
city	O
in	O
the	O
house	organization-government/governmentagency
of	organization-government/governmentagency
representatives	organization-government/governmentagency
.	O

marble	location-other
canyon	location-other
national	location-other
monument	location-other
was	O
established	O
on	O
january	O
20	O
,	O
1969	O
,	O
and	O
covered	O
about	O
41	O
square	O
miles	O
(	O
105	O
km²	O
)	O
.	O

