pak	person-actor
's	O
last	O
television	O
series	O
was	O
in	O
2014	O
.	O

the	O
authorship	O
of	O
``	O
nachtwachen	art-writtenart
``	O
was	O
disputed	O
for	O
a	O
long	O
time	O
.	O

the	O
israeli	organization-politicalparty
labor	organization-politicalparty
party	organization-politicalparty
(	O
,	O
translit	O
.	O

they	O
were	O
at	O
the	O
théâtre	building-theater
du	building-theater
gymnase	building-theater
marie	building-theater
bell	building-theater
at	O
the	O
beginning	O
of	O
2011	O
.	O

the	O
2005-2007	O
ford	product-car
freestyle	product-car
,	O
and	O
the	O
2008-2009	O
ford	product-car
taurus	product-car
x	product-car
,	O
were	O
offered	O
in	O
several	O
different	O
trim	O
levels	O
:	O

