sanchez	person-athlete
scored	O
twelve	O
points	O
.	O

in	O
the	O
distant	O
future	O
a	O
planet	O
settled	O
by	O
humans	O
was	O
once	O
all	O
airless	location-other
moon	location-other
rock	location-other
.	O

it	O
does	O
not	O
show	O
any	O
melanism	O
when	O
hosted	O
by	O
``	O
s.	other-livingthing
mertensii	other-livingthing
``	O
unlike	O
some	O
species	O
of	O
anemonefish	O
,	O
such	O
as	O
``	O
a.	other-livingthing
clarkii	other-livingthing
``	O

likewise	O
,	O
legacy	O
items	O
such	O
as	O
the	O
no.8	product-weapon
mk	product-weapon
1	product-weapon
rifle	product-weapon
,	O
no	O
.	O

he	O
completed	O
his	O
doctor	other-educationaldegree
of	other-educationaldegree
philosophy	other-educationaldegree
(	O
phd	other-educationaldegree
)	O
degree	O
in	O
1975	O
.	O

