burke	person-athlete
was	O
born	O
in	O
1945	O
,	O
the	O
fourth	O
of	O
five	O
children	O
.	O

there	O
is	O
also	O
a	O
large	O
first	location-other
nations	location-other
reserve	location-other
on	O
the	O
island	O
.	O

their	O
first	O
major	O
single	O
``	O
la	art-music
pa	art-music
paradise	art-music
``	O
was	O
released	O
on	O
october	O
11	O
,	O
2017	O
.	O

the	O
glock	product-weapon
handguns	product-weapon
have	O
shown	O
to	O
demonstrate	O
a	O
higher	O
reliability	O
in	O
the	O
field	O
,	O
thus	O
prompting	O
the	O
switch	O
after	O
trials	O
with	O
teams	O
within	O
the	O
department	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1898	O
was	O
held	O
on	O
november	O
8	O
.	O

