kotoōshū	person-athlete
primarily	O
relied	O
on	O
so-called	O
'belt-throws	O
'	O
to	O
win	O
his	O
sumo	O
bouts	O
.	O

produced	O
in	O
either	O
an	O
extended-cab	O
or	O
four-door	O
crew	O
cab	O
,	O
the	O
pickup	O
truck	O
bed	O
was	O
sourced	O
from	O
the	O
dual	O
rear-wheel	O
ford	product-car
f-350	product-car
super	product-car
duty	product-car
(	O
a	O
hydraulic	O
bed	O
lift	O
was	O
offered	O
as	O
an	O
option	O
)	O
.	O

he	O
died	O
in	O
the	O
western	building-hospital
pennsylvania	building-hospital
hospital	building-hospital
from	O
the	O
injuries	O
he	O
received	O
from	O
being	O
struck	O
by	O
a	O
wagon	O
.	O

drakes	location-bodiesofwater
creek	location-bodiesofwater
joins	O
east	location-bodiesofwater
fork	location-bodiesofwater
harveys	location-bodiesofwater
creek	location-bodiesofwater
upstream	O
of	O
its	O
mouth	O
and	O
its	O
watershed	O
has	O
an	O
area	O
of	O
.	O

during	O
summer	O
the	O
outflow	O
river	O
may	O
dry	O
out	O
but	O
due	O
to	O
high	O
levels	O
of	O
underground	O
infiltration	O
the	O
waterfalls	O
ojos	location-other
del	location-other
caburgua	location-other
never	O
run	O
dry	O
.	O

