adisesha	location-other
has	O
five	O
hoods	O
and	O
is	O
coiled	O
into	O
three	O
and	O
a	O
half	O
rounds	O
.	O

students	O
were	O
posted	O
to	O
several	O
hospitals	O
,	O
initially	O
at	O
the	O
singapore	building-hospital
general	building-hospital
hospital	building-hospital
.	O

over	O
time	O
the	O
squadron	O
equipped	O
with	O
fighters	O
–	O
the	O
curtiss	product-weapon
tomahawk	product-weapon
in	O
1941	O
,	O
the	O
north	product-weapon
american	product-weapon
mustang	product-weapon
in	O
1942	O
.	O

the	O
world	O
premiere	O
took	O
place	O
in	O
1992	O
at	O
the	O
alte	building-theater
oper	building-theater
frankfurt	building-theater
.	O

a	O
collection	O
of	O
his	O
poems	O
entitled	O
``	O
mein	art-writtenart
bilderbuch	art-writtenart
``	O
was	O
published	O
under	O
the	O
same	O
nom	O
de	O
plume	O
in	O
1938	O
.	O

