mites	other-livingthing
which	O
can	O
not	O
bite	O
humans	O
may	O
also	O
transmit	O
disease	O
or	O
cause	O
allergies	O
.	O

phil	person-athlete
kessel	person-athlete
led	O
the	O
team	O
in	O
assists	O
with	O
47	O
.	O

he	O
acted	O
and	O
taught	O
at	O
the	O
american	building-theater
conservatory	building-theater
theater	building-theater
(	O
a.c.t	building-theater
.	building-theater
)	O

in	O
biomedical	O
sciences	O
in	O
1977	O
after	O
completing	O
a	O
39-page	O
long	O
senior	O
thesis	O
titled	O
``	O
the	art-writtenart
comparative	art-writtenart
biochemistry	art-writtenart
of	art-writtenart
microtubule	art-writtenart
accessory	art-writtenart
proteins	art-writtenart
.	O
''	O

the	O
population	O
in	O
the	O
saar	location-other
protectorate	location-other
rejected	O
in	O
a	O
referendum	O
the	O
proposal	O
to	O
turn	O
it	O
into	O
a	O
``	O
european	O
territory	O
''	O
.	O

