chicory	other-livingthing
is	O
grown	O
as	O
a	O
forage	O
crop	O
for	O
livestock	O
.	O

the	O
aransas	location-other
national	location-other
wildlife	location-other
refuge	location-other
is	O
found	O
on	O
the	O
southwest	O
portion	O
of	O
the	O
bay	O
.	O

the	O
scottish	organization-government/governmentagency
health	organization-government/governmentagency
council	organization-government/governmentagency
took	O
the	O
view	O
that	O
the	O
equality	O
impact	O
assessment	O
did	O
not	O
reflect	O
the	O
disproportionate	O
impact	O
on	O
people	O
with	O
long-term	O
conditions	O
and	O
disabilities	O
and	O
how	O
it	O
would	O
be	O
mitigated	O
.	O

sioux	location-bodiesofwater
falls	location-bodiesofwater
was	O
founded	O
by	O
land	O
speculators	O
who	O
hoped	O
to	O
build	O
great	O
wealth	O
by	O
claiming	O
prime	O
townsites	O
before	O
the	O
arrival	O
of	O
railroads	O
and	O
settlers	O
.	O

(	O
stuart	person-actor
pankin	person-actor
)	O
.	O

