jimmy	person-athlete
began	O
his	O
motorsport	O
career	O
riding	O
motorcycles	O
and	O
he	O
competed	O
in	O
some	O
motorcycle	O
races	O
.	O

it	O
is	O
shorter	O
than	O
the	O
contemporary	O
first-generation	O
ford	product-car
ka	product-car
city	O
car	O
.	O

the	O
panzer	product-weapon
38	product-weapon
(	product-weapon
t	product-weapon
)	product-weapon
was	O
manufactured	O
until	O
june	O
1942	O
.	O

banknotes	O
were	O
issued	O
by	O
the	O
government	organization-government/governmentagency
of	organization-government/governmentagency
the	organization-government/governmentagency
british	organization-government/governmentagency
solomon	organization-government/governmentagency
islands	organization-government/governmentagency
protectorate	organization-government/governmentagency
between	O
1916	O
and	O
1932	O
.	O

in	O
1866	O
he	O
became	O
a	O
member	O
of	O
the	O
académie	building-hospital
nationale	building-hospital
de	building-hospital
médecine	building-hospital
(	O
section	O
for	O
pathological	O
anatomy	O
)	O
.	O

