kilkenny	person-athlete
,	O
however	O
,	O
were	O
able	O
to	O
fight	O
back	O
.	O

mass	O
production	O
of	O
m-30	product-weapon
howitzers	product-weapon
began	O
in	O
1940	O
at	O
plant	O
no	O
.	O

they	O
and	O
a	O
green	organization-politicalparty
candidate	O
will	O
contest	O
the	O
general	O
election	O
.	O

this	O
local	O
form	O
of	O
the	O
assisted	organization-government/governmentagency
places	organization-government/governmentagency
scheme	organization-government/governmentagency
provided	O
funding	O
to	O
send	O
children	O
to	O
the	O
two	O
schools	O
that	O
were	O
formerly	O
direct-grant	O
grammars	O
.	O

there	O
has	O
also	O
been	O
some	O
talk	O
of	O
``	O
the	art-writtenart
mediator	art-writtenart
``	O
being	O
adapted	O
into	O
a	O
film	O
or	O
television	O
series	O
.	O

