coulthard	person-actor
's	O
television	O
appearances	O
include	O
several	O
costume	O
dramas	O
.	O

skaters	O
earned	O
points	O
toward	O
qualifying	O
for	O
the	event-sportsevent
2004–05	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
final	event-sportsevent
.	O

whilst	O
at	O
university	O
he	O
joined	O
the	O
left	organization-politicalparty
camp	organization-politicalparty
of	organization-politicalparty
israel	organization-politicalparty
party	organization-politicalparty
.	O

the	O
college	O
offers	O
m.phil	other-educationaldegree
and	other-educationaldegree
ph.d	other-educationaldegree
in	other-educationaldegree
mathematics	other-educationaldegree
,	other-educationaldegree
history	other-educationaldegree
,	other-educationaldegree
commerce	other-educationaldegree
,	other-educationaldegree
literature	other-educationaldegree
,	other-educationaldegree
botany	other-educationaldegree
&	other-educationaldegree
amp	other-educationaldegree
;	other-educationaldegree
chemistry	other-educationaldegree
both	O
full-time	O
and	O
part-time	O
.	O

he	O
died	O
in	O
1991	O
in	O
canberra	building-hospital
hospital	building-hospital
after	O
a	O
heart	O
attack	O
.	O

