carolina	person-athlete
scored	O
five	O
power-play	O
goals	O
in	O
game	O
one	O
as	O
they	O
won	O
6–0	O
.	O

the	O
american	other-livingthing
bison	other-livingthing
(	O
``	O
bison	other-livingthing
bison	other-livingthing
``	O
)	O
once	O
numbered	O
in	O
the	O
millions	O
,	O
perhaps	O
between	O
25	O
million	O
and	O
60	O
million	O
by	O
some	O
estimates	O
,	O
and	O
they	O
were	O
possibly	O
the	O
most	O
numerous	O
large	O
land	O
animal	O
on	O
earth	O
.	O

this	O
movie	O
marked	O
the	O
screen	O
debut	O
of	O
actress	O
jill	person-actor
hennessy	person-actor
and	O
her	O
twin	O
sister	O
jacqueline	person-actor
,	O
who	O
play	O
call	O
girls	O
in	O
one	O
scene	O
of	O
the	O
film	O
.	O

this	O
was	O
one	O
of	O
the	O
``	O
miscellaneously	O
titled	O
collations	O
of	O
froth	O
''	O
used	O
to	O
fill	O
the	O
winter	building-theater
garden	building-theater
theatre	building-theater
while	O
``	O
the	O
passing	O
show	O
''	O
was	O
away	O
.	O

at	O
the	O
2001	O
general	O
election	O
,	O
he	O
was	O
re-elected	O
with	O
73.34	O
%	O
of	O
the	O
vote	O
over	O
the	O
slate	O
from	O
the	O
singapore	organization-politicalparty
democratic	organization-politicalparty
alliance	organization-politicalparty
(	O
sda	organization-politicalparty
)	O
.	O

