sanderson	person-athlete
is	O
a	O
seam	O
bowler	O
,	O
capable	O
of	O
opening	O
the	O
bowling	O
.	O

then	O
two	O
more	O
single	O
was	O
taken	O
from	O
that	O
album	O
``	O
tú	art-music
y	art-music
yo	art-music
``	O
and	O
``	O
entra	art-music
en	art-music
mi	art-music
realidad	art-music
``	O
.	O

dennis	person-actor
hopper	person-actor
has	O
a	O
short	O
role	O
at	O
the	O
beginning	O
of	O
the	O
film	O
.	O

tests	O
demonstrated	O
the	O
electric	O
gatling	product-weapon
could	O
fire	O
bursts	O
of	O
up	O
to	O
1,500	O
rpm	O
.	O

he	O
was	O
chairmen	O
of	O
the	O
queens	O
branch	O
of	O
the	O
liberal	organization-politicalparty
party	organization-politicalparty
from	O
1945-1959	O
.	O

