bourque	person-athlete
has	O
won	O
the	O
event	O
for	O
the	O
eighth	O
time	O
.	O

the	O
american	art-writtenart
record	art-writtenart
guide	art-writtenart
(	O
``	O
arg	art-writtenart
``	O
)	O
is	O
a	O
classical	O
music	O
magazine	O
.	O

squiteri	O
also	O
declared	O
casting	O
jean	person-actor
seberg	person-actor
was	O
easy	O
as	O
she	O
was	O
testi	person-actor
's	O
girlfriend	O
at	O
the	O
time	O
.	O

salicylic	other-medical
acid	other-medical
as	O
a	O
medication	O
is	O
used	O
most	O
commonly	O
to	O
help	O
remove	O
the	O
outer	O
layer	O
of	O
the	O
skin	O
.	O

she	O
was	O
promoted	O
to	O
be	O
a	O
professor	other-educationaldegree
in	O
1991	O
.	O

