chopawamsic	location-other
was	O
a	O
seat	O
of	O
the	O
mason	O
family	O
.	O

after	O
playing	O
two	O
seasons	O
in	O
the	O
north	event-sportsevent
west	event-sportsevent
counties	event-sportsevent
football	event-sportsevent
league	event-sportsevent
premier	event-sportsevent
division	event-sportsevent
,	O
they	O
were	O
relegated	O
to	O
division	event-sportsevent
one	event-sportsevent
at	O
the	O
end	O
of	O
the	O
2013–14	O
season	O
.	O

on	O
19	O
january	O
2013	O
,	O
russell	person-athlete
scored	O
his	O
first	O
spl	O
hattrick	O
in	O
a	O
3–2	O
win	O
over	O
kilmarnock	person-athlete
.	O

the	O
drawings	O
were	O
used	O
for	O
information	O
on	O
the	O
works	O
connected	O
with	O
the	O
bridge	O
and	O
passed	O
to	O
the	O
public	organization-government/governmentagency
record	organization-government/governmentagency
office	organization-government/governmentagency
of	organization-government/governmentagency
northern	organization-government/governmentagency
ireland	organization-government/governmentagency
in	O
2001	O
.	O

the	O
greens	organization-politicalparty
elected	O
seven	O
deputies	O
and	O
ten	O
senators	O
in	O
single-member	O
constituencies	O
,	O
as	O
part	O
of	O
the	organization-politicalparty
olive	organization-politicalparty
tree	organization-politicalparty
coalition	organization-politicalparty
.	O

