horneff	person-actor
began	O
acting	O
professionally	O
in	O
1992	O
at	O
the	O
age	O
of	O
thirteen	O
.	O

a	O
full-length	O
debut	O
,	O
``	O
new	art-music
earth	art-music
mud	art-music
``	O
,	O
appeared	O
in	O
october	O
and	O
garnered	O
positive	O
critical	O
reviews	O
.	O

in	O
2003	O
she	O
was	O
appointed	O
to	O
the	O
st.	building-hospital
james	building-hospital
's	building-hospital
hospital	building-hospital
institute	building-hospital
of	building-hospital
molecular	building-hospital
medicine	building-hospital
.	O

the	O
sans	building-theater
pareil	building-theater
was	O
significant	O
in	O
the	O
move	O
towards	O
``	O
free	O
''	O
theatre	O
and	O
away	O
from	O
the	O
monopolies	O
that	O
dominated	O
licensed	O
theatre	O
at	O
the	O
time	O
.	O

kerry	O
rae	O
groth	O
is	O
an	O
mba	other-educationaldegree
graduate	O
.	O

