vijay	person-athlete
playing	O
the	O
second	O
fiddle	O
reached	O
his	O
half	O
century	O
in	O
run	O
a	O
ball	O
.	O

2001	O
–	O
pegylated	other-medical
interferon	other-medical
was	O
approved	O
.	O

the	O
master	other-educationaldegree
of	other-educationaldegree
divinity	other-educationaldegree
(	O
m.div	other-educationaldegree
.	other-educationaldegree
)	O

the	O
band	O
played	O
yet	O
another	O
headlining	O
gig	O
at	O
the	O
point	building-theater
theatre	building-theater
on	O
27	O
december	O
2005	O
.	O

the	O
elections	event-election
for	event-election
the	event-election
australian	event-election
parliament	event-election
are	O
held	O
under	O
the	O
federal	O
electoral	O
system	O
,	O
which	O
is	O
uniform	O
throughout	O
the	O
country	O
,	O
and	O
the	O
elections	O
for	O
state	O
and	O
territory	O
parliaments	O
are	O
held	O
under	O
the	O
electoral	O
system	O
of	O
each	O
state	O
and	O
territory	O
.	O

