nmsh	building-hospital
was	O
the	O
first	O
state-operated	O
psychiatric	O
facility	O
to	O
open	O
in	O
over	O
100	O
years	O
prior	O
to	O
1996	O
.	O

golden	other-livingthing
eagles	other-livingthing
,	O
which	O
are	O
natural	O
competitors	O
of	O
other	O
birds	O
of	O
prey	O
,	O
do	O
not	O
primarily	O
feed	O
on	O
these	O
animals	O
and	O
were	O
able	O
to	O
colonize	O
the	O
islands	O
in	O
the	O
early	O
1990s	O
.	O

she	O
also	O
lacked	O
the	O
power	O
to	O
act	O
as	O
a	O
proper	O
tugboat	O
on	O
lake	location-bodiesofwater
okanagan	location-bodiesofwater
.	O

but	O
the	O
additional	O
dominating	O
presence	O
of	O
the	O
vajrayana	art-writtenart
(	O
or	O
buddhist	art-writtenart
tantra	art-writtenart
)	O
may	O
have	O
had	O
an	O
overriding	O
importance	O
in	O
the	O
artistic	O
culture	O
.	O

pilocarpine	other-medical
drops	other-medical
may	O
be	O
administered	O
as	O
a	O
treatment	O
as	O
well	O
as	O
a	O
diagnostic	O
measure	O
.	O

