zebrafish	other-livingthing
prefer	O
shoals	O
that	O
consist	O
of	O
well-fed	O
(	O
greater	O
stomach	O
width	O
)	O
fish	O
over	O
food-deprived	O
ones	O
.	O

another	O
study	O
of	O
biased	O
interpretation	O
occurred	O
during	O
the	O
2004	event-election
u.s.	event-election
presidential	event-election
election	event-election
and	O
involved	O
participants	O
who	O
reported	O
having	O
strong	O
feelings	O
about	O
the	O
candidates	O
.	O

and	O
from	O
the	O
university	O
's	O
law	O
school	O
with	O
a	O
j.d	other-educationaldegree
.	O

nosiola	O
is	O
made	O
from	O
the	O
eponymous	O
vine	O
grown	O
on	O
the	O
hillsides	O
of	O
valle	location-other
dei	location-other
laghi	location-other
and	O
val	location-other
di	location-other
cembra	location-other
.	O

she	O
is	O
a	O
deputy	O
in	O
the	O
legislative	organization-government/governmentagency
assembly	organization-government/governmentagency
of	organization-government/governmentagency
costa	organization-government/governmentagency
rica	organization-government/governmentagency
for	O
the	O
2014-2018	O
term	O
.	O

