st-pierre	person-athlete
was	O
a	O
two-division	O
champion	O
in	O
the	O
ultimate	event-sportsevent
fighting	event-sportsevent
championship	event-sportsevent
(	O
ufc	event-sportsevent
)	O
,	O
having	O
won	O
titles	O
in	O
the	O
welterweight	O
and	O
middleweight	O
divisions	O
.	O

he	O
spent	O
another	O
year	O
at	O
the	O
new	building-hospital
york	building-hospital
orthopedic	building-hospital
hospital	building-hospital
before	O
being	O
appointed	O
surgeon	O
at	O
the	O
hospital	building-hospital
for	building-hospital
sick	building-hospital
children	building-hospital
in	O
1947	O
.	O

and	O
the	O
master	other-educationaldegree
of	other-educationaldegree
laws	other-educationaldegree
(	O
ll.m	other-educationaldegree
.	other-educationaldegree
)	O
.	O

the	O
cladogram	O
shown	O
below	O
displays	O
the	O
orders	O
of	O
lilianae	other-livingthing
``	other-livingthing
sensu	other-livingthing
''	other-livingthing
chase	other-livingthing
&	other-livingthing
amp	other-livingthing
;	other-livingthing
reveal	other-livingthing
(	O
monocots	O
)	O
based	O
on	O
molecular	O
phylogenetic	O
evidence	O
.	O

