methotrexate	other-medical
is	O
teratogenic	O
and	O
hence	O
is	O
not	O
advised	O
for	O
either	O
the	O
prospective	O
father	O
to	O
take	O
it	O
before	O
or	O
for	O
the	O
mother	O
to	O
take	O
it	O
before	O
or	O
during	O
pregnancy	O
(	O
pregnancy	O
category	O
x	O
)	O
and	O
for	O
a	O
period	O
after	O
birth	O
.	O

it	O
was	O
the	O
26th	event-sportsevent
ms.	event-sportsevent
olympia	event-sportsevent
competition	event-sportsevent
held	O
.	O

the	O
heckler	product-weapon
&	product-weapon
amp	product-weapon
;	product-weapon
koch	product-weapon
g11	product-weapon
assault	product-weapon
rifle	O
uses	O
caseless	O
ammunition	O
,	O
but	O
has	O
a	O
``	O
rotating	O
''	O
breech	O
,	O
not	O
a	O
floating	O
breech	O
.	O

the	O
dam	O
was	O
completed	O
in	O
1931	O
by	O
the	O
los	organization-government/governmentagency
angeles	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
water	organization-government/governmentagency
and	organization-government/governmentagency
power	organization-government/governmentagency
,	O
at	O
a	O
cost	O
of	O
$	O
1.2	O
million	O
(	O
$	O
in	O
dollars	O
)	O
.	O

he	O
went	O
on	O
to	O
have	O
a	O
medical	O
career	O
,	O
starting	O
out	O
at	O
royal	building-hospital
adelaide	building-hospital
hospital	building-hospital
.	O

