mitoxantrone	other-medical
is	O
also	O
highly	O
useful	O
to	O
reduce	O
attacks	O
and	O
disability	O
,	O
but	O
it	O
is	O
generally	O
not	O
considered	O
as	O
a	O
long-term	O
therapy	O
due	O
to	O
its	O
severe	O
cardiac	O
toxicity	O
.	O

to	O
the	O
north	O
is	O
the	O
kodikannur	location-bodiesofwater
tank	O
,	O
the	O
main	O
source	O
of	O
water	O
supply	O
to	O
the	O
city	O
.	O

in	O
1963	O
,	O
the	O
new	O
nurses	O
'	O
home	O
at	O
mengo	building-hospital
hospital	building-hospital
was	O
named	O
after	O
her	O
.	O

it	O
briefly	O
returned	O
in	O
2007	O
as	O
a	O
one-off	O
special	O
presented	O
by	O
trevor	person-actor
mcdonald	person-actor
.	O

he	O
received	O
7.4	O
%	O
of	O
the	O
overall	O
vote	O
in	O
the	O
new	event-election
hampshire	event-election
primary	event-election
.	O

