gomez	person-athlete
won	O
six	O
world	event-sportsevent
series	event-sportsevent
games	O
without	O
a	O
loss	O
,	O
a	O
career	O
world	event-sportsevent
series	event-sportsevent
record	O
.	O

all	O
can	O
be	O
equipped	O
with	O
a	O
bipod	O
and	O
sling	O
,	O
and	O
comes	O
equipped	O
with	O
a	O
gray	O
or	O
olive	O
drab	O
rugged	O
all-weather	O
synthetic	O
stock	O
,	O
and	O
a	O
mounted	O
bushnell	product-weapon
sharpshooter	product-weapon
,	O
3-9	O
×	O
40	O
scope	O
which	O
is	O
bore-sighted	O
from	O
the	O
factory	O
.	O

in	O
1919	O
he	O
was	O
appointed	O
an	O
assistant	O
physician	O
to	O
st	building-hospital
thomas	building-hospital
'	building-hospital
hospital	building-hospital
and	O
was	O
elected	O
frcp	O
.	O

rex	product-car
assembles	product-car
floats	product-car
using	O
techniques	O
that	O
have	O
spanned	O
generations	O
,	O
entirely	O
by	O
hand	O
.	O

