doxorubicin	other-medical
is	O
loaded	O
into	O
the	O
liposomes	O
just	O
before	O
administration	O
to	O
patients	O
with	O
a	O
maximum	O
single	O
dose	O
of	O
75	O
mg/m2	O
every	O
3	O
weeks	O
.	O

airborne	O
units	O
took	O
delivery	O
of	O
the	O
m1	product-weapon
garand	product-weapon
semi-automatic	O
rifle	O
in	O
late	O
1959	O
,	O
followed	O
by	O
the	O
m2	product-weapon
carbine	product-weapon
the	O
following	O
year	O
.	O

in	O
his	O
second	O
fight	O
,	O
holloway	person-athlete
faced	O
pat	person-athlete
schilling	person-athlete
on	O
june	O
1	O
,	O
2012	O
,	O
at	O
.	O

the	building-hospital
mcgill	building-hospital
university	building-hospital
montreal	building-hospital
neurological	building-hospital
institute	building-hospital
and	building-hospital
hospital	building-hospital
received	O
$	O
250,000	O
for	O
their	O
research	O
project	O
that	O
would	O
span	O
the	O
next	O
three	O
years	O
looking	O
into	O
the	O
different	O
ways	O
that	O
mental	O
health	O
issues	O
are	O
observed	O
and	O
treated	O
across	O
cultures	O
.	O

on	O
23	O
april	O
2016	O
,	O
hound	person-actor
appeared	O
in	O
``	O
shakespeare	O
live	O
!	O

