garcía	person-athlete
did	O
not	O
play	O
in	O
the	O
final	O
.	O

production	O
of	O
the	O
del	product-car
sol	product-car
ended	O
in	O
1997	O
,	O
and	O
thus	O
,	O
the	O
cr-x	product-car
line	O
was	O
retired	O
.	O

according	O
to	O
the	O
u.s.	organization-government/governmentagency
census	organization-government/governmentagency
bureau	organization-government/governmentagency
,	O
the	O
county	O
has	O
a	O
total	O
area	O
of	O
,	O
of	O
which	O
is	O
land	O
and	O
(	O
0.3	O
%	O
)	O
is	O
water	O
.	O

in	O
1948	O
the	O
non-baath	organization-politicalparty
party	organization-politicalparty
opposition	O
members	O
formed	O
the	O
people	organization-politicalparty
's	organization-politicalparty
party	organization-politicalparty
.	O

chadda	person-actor
revealed	O
in	O
an	O
interview	O
that	O
this	O
role	O
helped	O
her	O
bag	O
11	O
film	O
roles	O
.	O

