ardron	person-athlete
plays	O
in	O
the	O
back-row	O
but	O
is	O
also	O
capable	O
of	O
providing	O
cover	O
in	O
the	O
second	O
row	O
.	O

she	O
was	O
the	O
gold	O
medallist	O
at	O
the	O
2012	O
iaaf	event-sportsevent
world	event-sportsevent
half	event-sportsevent
marathon	event-sportsevent
championships	event-sportsevent
and	O
won	O
the	O
amsterdam	event-sportsevent
marathon	event-sportsevent
that	O
same	O
year	O
.	O

on	O
may	O
31	O
,	O
2011	O
,	O
the	O
band	O
made	O
their	O
national	O
television	O
debut	O
,	O
while	O
performing	O
the	O
songs	O
``	O
glow	art-music
``	O
and	O
``	O
what	art-music
this	art-music
means	art-music
to	art-music
me	art-music
``	O
on	O
jimmy	O
kimmel	O
live	O
!	O

lately	O
,	O
especially	O
in	O
the	O
private	O
sector	O
,	O
there	O
has	O
been	O
much	O
growth	O
in	O
medical	O
tourism	O
,	O
with	O
hospitals	O
such	O
as	O
bumrungrad	building-hospital
and	building-hospital
bangkok	building-hospital
hospital	building-hospital
,	O
among	O
others	O
,	O
providing	O
services	O
specifically	O
catering	O
to	O
foreigners	O
.	O

the	O
act	event-election
of	event-election
free	event-election
choice	event-election
held	event-election
west	event-election
papua	event-election
in	O
1969	O
was	O
a	O
highly	O
controversial	O
election	O
.	O

