rojcewicz	person-actor
averaged	O
7.7	O
points	O
per	O
game	O
.	O

on	O
october	O
2015	O
,	O
he	O
released	O
``	O
undiscovered	art-music
``	O
along	O
with	O
his	O
own	O
website	O
and	O
tour	O
dates	O
.	O

bidorpitia	other-livingthing
gomphifera	other-livingthing
is	O
a	O
species	O
of	O
moth	O
of	O
the	O
family	O
tortricidae	O
.	O

most	O
of	O
the	O
degrees	O
can	O
be	O
equivalent	O
to	O
a	O
bachelor	O
's	O
degree	O
with	O
honours	O
bsc	other-educationaldegree
(	other-educationaldegree
hons	other-educationaldegree
)	other-educationaldegree
/	O
beng	other-educationaldegree
(	other-educationaldegree
hons	other-educationaldegree
)	other-educationaldegree
since	O
all	O
courses	O
are	O
4	O
to	O
5	O
years	O
and	O
most	O
of	O
them	O
professionally	O
accredited	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1876	O
was	O
held	O
on	O
november	O
7	O
.	O

