techcrunch	art-writtenart
expressed	O
excitement	O
about	O
the	O
announcement	O
and	O
described	O
the	O
plan	O
as	O
potentially	O
disruptive	O
to	O
the	O
wireless	O
markets	O
.	O

other	O
reports	O
of	O
cannibalism	O
have	O
estimated	O
as	O
high	O
as	O
56	O
%	O
of	O
the	O
diet	O
consists	O
of	O
juvenile	other-livingthing
cod	other-livingthing
.	O

the	O
former	O
was	O
a	O
comedy	O
directed	O
by	O
david	person-actor
dhawan	person-actor
where	O
he	O
played	O
a	O
dual	O
role	O
of	O
twins	O
separated	O
at	O
birth	O
.	O

after	O
the	O
election	O
,	O
the	O
united	organization-politicalparty
democrats	organization-politicalparty
became	O
the	O
largest	O
party	O
in	O
the	O
legislature	O
.	O

the	O
play	O
,	O
first	O
produced	O
downtown	O
at	O
the	O
joseph	building-theater
papp	building-theater
public	building-theater
theater	building-theater
last	O
year	O
,	O
vibrates	O
with	O
the	O
clamor	O
of	O
big	O
ideas	O
,	O
audaciously	O
and	O
exuberantly	O
expressed	O
.	O

