keflezighi	person-athlete
briefly	O
took	O
the	O
lead	O
,	O
but	O
fell	O
well	O
off	O
the	O
pace	O
when	O
he	O
choked	O
on	O
some	O
water	O
around	O
the	O
mark	O
and	O
vomited	O
five	O
times	O
as	O
a	O
result	O
.	O

the	O
album	O
is	O
a	O
conceptual	O
work	O
based	O
on	O
their	O
past	O
album	O
stream	art-music
of	art-music
consciousness	art-music
.	O

it	O
was	O
the	O
18th	O
edition	O
of	O
the	O
event	O
known	O
that	O
year	O
as	O
the	O
rca	event-sportsevent
championships	event-sportsevent
,	O
and	O
was	O
part	O
of	O
the	O
international	O
series	O
of	O
the	O
2005	O
atp	event-sportsevent
tour	event-sportsevent
.	O

between	O
december	O
1996	O
and	O
august	O
2000	O
,	O
the	O
tallest	O
tree	O
in	O
montgomery	other-livingthing
woods	other-livingthing
,	O
named	O
the	O
mendocino	other-livingthing
tree	other-livingthing
,	O
was	O
the	O
world	O
's	O
tallest	O
known	O
tree	O
.	O

up	O
to	O
five	O
shows	O
a	O
day	O
(	O
requiring	O
two	O
casts	O
)	O
were	O
performed	O
at	O
alton	location-other
towers	location-other
as	O
their	O
resident	O
live	O
attraction	O
throughout	O
the	O
year	O
.	O

