goldsmith	person-athlete
's	O
final	O
game	O
in	O
the	O
pro	O
ranks	O
was	O
on	O
september	O
10	O
,	O
1884	O
.	O

the	O
trent	location-bodiesofwater
and	location-bodiesofwater
mersey	location-bodiesofwater
canal	location-bodiesofwater
runs	O
through	O
the	O
town	O
.	O

apart	O
from	O
being	O
formally	O
included	O
in	O
the	O
list	O
of	O
sants	O
(	O
saints	O
)	O
in	O
the	O
``	O
bhaktavijaya	art-writtenart
``	O
,	O
the	O
``	O
abhanga	O
''	O
s	O
of	O
eknath	O
accord	O
him	O
sainthood	O
and	O
mention	O
him	O
with	O
other	O
saints	O
.	O

in	O
2008	O
,	O
he	O
won	O
the	O
overall	O
classification	O
in	O
vuelta	event-sportsevent
a	event-sportsevent
andalucía	event-sportsevent
,	O
and	O
placed	O
second	O
in	O
a	O
stage	O
of	O
the	O
giro	event-sportsevent
d'italia	event-sportsevent
.	O

whitetail	other-livingthing
deer	other-livingthing
are	O
very	O
common	O
within	O
the	O
park	O
.	O

