kennaugh	person-athlete
finished	O
third	O
overall	O
in	O
the	O
route	event-sportsevent
du	event-sportsevent
sud	event-sportsevent
,	O
but	O
was	O
not	O
selected	O
for	O
the	O
2011	O
tour	event-sportsevent
de	event-sportsevent
france	event-sportsevent
.	O

it	O
is	O
administered	O
by	O
the	O
british	organization-government/governmentagency
amateur	organization-government/governmentagency
rugby	organization-government/governmentagency
league	organization-government/governmentagency
association	organization-government/governmentagency
(	O
barla	organization-government/governmentagency
)	O
.	O

the	O
1996	O
gts	product-car
would	O
be	O
the	O
first	O
viper	O
to	O
be	O
equipped	O
with	O
airbags	O
and	O
also	O
included	O
air	O
conditioning	O
,	O
power	O
windows	O
and	O
power	O
door	O
locks	O
as	O
standard	O
equipment	O
.	O

botulinum	other-medical
toxin	other-medical
type-a	other-medical
is	O
only	O
temporary	O
and	O
repeated	O
injections	O
need	O
to	O
take	O
place	O
in	O
order	O
to	O
feel	O
the	O
effects	O
.	O

