conservatives	organization-politicalparty
succeeded	O
in	O
inserting	O
several	O
key	O
planks	O
into	O
the	O
party	O
platform	O
,	O
some	O
of	O
which	O
were	O
implicitly	O
critical	O
of	O
the	O
president	O
's	O
own	O
policies	O
.	O

like	O
``	O
oyster-ep-	art-music
``	O
released	O
last	O
december	O
,	O
``	O
twister-ep-	art-music
``	O
consists	O
of	O
2	O
discs	O
,	O
disc1	O
which	O
contains	O
5	O
new	O
songs	O
and	O
bonus	O
disc	O
which	O
contains	O
acoustic	O
version	O
of	O
disc1	O
songs	O
.	O

an	O
area	O
of	O
almost	O
310	O
square	O
miles	O
(	O
800	O
km²	O
)	O
adjacent	O
to	O
the	O
park	O
was	O
designated	O
as	O
a	O
second	O
grand	location-other
canyon	location-other
national	location-other
monument	location-other
on	O
december	O
22	O
,	O
1932	O
.	O

ball	building-hospital
memorial	building-hospital
hospital	building-hospital
also	O
expanded	O
its	O
facilities	O
.	O

call	O
number	O
:	O
ma	O
03.4	O
(	O
``	O
wynnewood	art-writtenart
scrapbook	art-writtenart
``	O
)	O
.	O

