langjökull	location-other
is	O
shrinking	O
quite	O
fast	O
,	O
and	O
some	O
researchers	O
believe	O
that	O
it	O
will	O
disappear	O
in	O
about	O
150	O
years	O
if	O
climate	O
change	O
continues	O
at	O
its	O
recent	O
pace	O
.	O

in	O
august	O
2009	O
the	O
snp	organization-politicalparty
proposed	O
a	O
bill	O
to	O
hold	O
a	O
referendum	O
on	O
independence	O
in	O
november	O
2010	O
.	O

the	O
bay	O
to	O
the	O
south	O
of	O
the	O
peninsula	O
(	O
called	O
``	O
i̇çliman	location-bodiesofwater
``	O
)	O
is	O
a	O
natural	O
harbor	O
sheltered	O
from	O
most	O
winds	O
except	O
for	O
the	O
south	O
east	O
wind	O
.	O

carboplatin	other-medical
has	O
also	O
been	O
used	O
for	O
adjuvant	O
therapy	O
of	O
stage	O
1	O
seminomatous	O
testicular	O
cancer	O
.	O

the	O
m15a2	product-weapon
trailer	O
the	O
m123	product-weapon
was	O
first	O
intended	O
to	O
tow	O
had	O
a	O
higher	O
load	O
plate	O
and	O
larger	O
coupling	O
pin	O
than	O
a	O
standard	O
semi-trailer	O
.	O

