rush	person-actor
began	O
her	O
career	O
on	O
stage	O
and	O
it	O
has	O
always	O
been	O
a	O
part	O
of	O
her	O
professional	O
life	O
.	O

in	O
some	O
cases	O
,	O
correction	O
of	O
a	O
dehydrated	O
state	O
is	O
accomplished	O
by	O
the	O
replenishment	O
of	O
necessary	O
water	O
and	O
electrolytes	O
(	O
through	O
oral	O
rehydration	other-medical
therapy	other-medical
or	O
fluid	O
replacement	O
by	O
i	O
ntravenous	other-medical
therapy	other-medical
)	O
.	O

this	O
operation	O
was	O
designed	O
to	O
drop	O
the	O
187th	organization-government/governmentagency
rct	organization-government/governmentagency
about	O
north	O
of	O
the	O
then	O
current	O
front	O
line	O
.	O

as	O
an	O
indicator	O
of	O
how	O
bad	O
the	O
team	O
's	O
pitching	O
was	O
in	O
1921	O
,	O
oldham	person-athlete
'	person-athlete
s	O
4.27	O
era	O
was	O
the	O
second	O
lowest	O
on	O
the	O
team	O
.	O

in	O
the	O
more	O
natural	O
areas	O
of	O
the	O
wood	O
ash	other-livingthing
(	O
``	O
fraxinus	O
excelsior	O
''	O
)	O
is	O
dominant	O
with	O
occasional	O
pedunculate	other-livingthing
oak	other-livingthing
(	O
``	O
quercus	O
robur	O
''	O
)	O
standards	O
.	O

