sesame	other-livingthing
oil	O
is	O
brushed	O
on	O
each	O
``	O
tteok	O
''	O
to	O
prevent	O
it	O
from	O
sticking	O
.	O

the	O
hotel	O
takes	O
its	O
name	O
from	O
the	O
nearby	O
erskine	location-other
bridge	location-other
.	O

in	O
his	O
first	O
season	O
,	O
hern	person-athlete
led	O
the	O
league	O
in	O
victories	O
,	O
with	O
nine	O
in	O
14	O
games	O
.	O

from	O
1736	O
to	O
1745	O
it	O
was	O
also	O
the	O
seat	O
of	O
the	O
kingdom	organization-government/governmentagency
of	organization-government/governmentagency
slavonia	organization-government/governmentagency
administration	organization-government/governmentagency
.	O

she	O
graduated	O
in	O
1984	O
with	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
biochemistry	other-educationaldegree
,	O
earning	O
both	O
high	O
distinction	O
and	O
honors	O
.	O

