barnsley	person-athlete
started	O
off	O
their	O
second	O
season	O
back	O
in	O
the	O
championship	O
in	O
the	O
worst	O
way	O
possible	O
way	O
with	O
this	O
4–1	O
home	O
drubbing	O
.	O

sioux	location-bodiesofwater
falls	location-bodiesofwater
was	O
founded	O
by	O
land	O
speculators	O
who	O
hoped	O
to	O
build	O
great	O
wealth	O
by	O
claiming	O
prime	O
townsites	O
before	O
the	O
arrival	O
of	O
railroads	O
and	O
settlers	O
.	O

brett	person-actor
also	O
stars	O
in	O
series	O
8	O
and	O
10	O
,	O
outside	O
of	O
christine	O
's	O
tenure	O
as	O
headteacher	O
.	O

this	O
event	O
marked	O
the	O
end	O
of	O
brahmin	O
domination	O
in	O
the	O
tamil	organization-politicalparty
nadu	organization-politicalparty
congress	organization-politicalparty
party	organization-politicalparty
.	O

despite	O
the	O
loss	O
of	O
the	O
z28	product-car
,	O
camaro	product-car
sales	O
remained	O
steady	O
for	O
1975	O
at	O
145,770	O
units	O
.	O

