archuleta	person-athlete
's	O
background	O
is	O
in	O
amateur	O
wrestling	O
.	O

it	O
then	O
moved	O
to	O
the	O
savoy	building-theater
theatre	building-theater
on	O
the	O
strand	O
,	O
opening	O
there	O
on	O
2	O
october	O
1922	O
and	O
running	O
until	O
27	O
january	O
1923	O
,	O
with	O
139	O
performances	O
.	O

hawks	other-livingthing
and	O
other	O
large	O
birds	O
are	O
commonly	O
seen	O
along	O
the	O
trail	O
.	O

by	O
the	O
end	O
of	O
june	O
,	O
robert	person-actor
emmett	person-actor
keane	person-actor
was	O
added	O
to	O
the	O
cast	O
.	O

most	O
of	O
the	O
degrees	O
can	O
be	O
equivalent	O
to	O
a	O
bachelor	O
's	O
degree	O
with	O
honours	O
bsc	other-educationaldegree
(	other-educationaldegree
hons	other-educationaldegree
)	other-educationaldegree
/	O
beng	other-educationaldegree
(	other-educationaldegree
hons	other-educationaldegree
)	other-educationaldegree
since	O
all	O
courses	O
are	O
4	O
to	O
5	O
years	O
and	O
most	O
of	O
them	O
professionally	O
accredited	O
.	O

