sims	person-athlete
took	O
up	O
golf	O
seriously	O
in	O
1934	O
,	O
one	O
of	O
several	O
games	O
he	O
pursued	O
seriously	O
at	O
one	O
time	O
or	O
another	O
.	O

the	O
diverse	O
and	O
changing	O
nature	O
of	O
the	O
democratic-republican	organization-politicalparty
party	organization-politicalparty
allowed	O
both	O
major	O
parties	O
to	O
claim	O
that	O
they	O
stood	O
for	O
jeffersonian	O
principles	O
.	O

he	O
began	O
the	O
2019	O
season	O
with	O
a	O
sixth	O
place	O
finish	O
in	O
the	O
dubai	event-sportsevent
marathon	event-sportsevent
in	O
january	O
,	O
clocking	O
2:06:09	O
.	O

in	O
the	O
railway	art-writtenart
series	art-writtenart
children	O
's	O
books	O
by	O
the	O
rev	O
.	O

after	O
that	O
he	O
worked	O
at	O
městská	building-theater
divadla	building-theater
pražská	building-theater
.	O

