vinokourov	person-athlete
was	O
never	O
accused	O
or	O
implicated	O
.	O

the	O
release	O
of	O
oxycontin	other-medical
in	O
1996	O
was	O
accompanied	O
by	O
an	O
aggressive	O
marketing	O
campaign	O
promoting	O
the	O
use	O
of	O
opioids	other-medical
for	O
pain	O
relief	O
.	O

the	O
city	O
's	O
main	O
water	O
resources	O
are	O
mainly	O
made	O
up	O
of	O
the	O
amatzinac	location-bodiesofwater
river	location-bodiesofwater
and	O
the	O
``	O
tenango	location-bodiesofwater
river	location-bodiesofwater
``	O
which	O
cross	O
the	O
city	O
.	O

not	O
long	O
after	O
the	O
fortune	building-theater
theatre	building-theater
moved	O
into	O
the	O
old	O
church	O
,	O
tales	O
spread	O
of	O
``	O
sinister	O
voices	O
''	O
being	O
heard	O
offstage	O
and	O
well-secured	O
lights	O
falling	O
from	O
the	O
lighting	O
grid	O
.	O

the	event-election
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1877	O
was	O
held	O
on	O
november	O
6	O
.	O

