schmidt	person-athlete
said	O
he	O
trained	O
on	O
a	O
diet	O
of	O
coconuts	O
,	O
coconut	O
milk	O
,	O
and	O
taro	O
(	O
similar	O
to	O
a	O
potato	O
)	O
to	O
give	O
him	O
his	O
power	O
.	O

ngomahuru	building-hospital
hospital	building-hospital
which	O
is	O
the	O
second	O
largest	O
psychiatric	O
hospital	O
in	O
the	O
country	O
(	O
after	O
ingutsheni	O
)	O
is	O
also	O
located	O
.	O

the	O
critically	O
acclaimed	O
series	O
,	O
which	O
was	O
described	O
as	O
a	O
``	O
blood-in-the-snow	O
serial	O
killer	O
story	O
''	O
,	O
was	O
collected	O
into	O
a	O
trade	O
paperback	O
,	O
and	O
adapted	O
into	O
a	O
2009	O
feature	O
film	O
starring	O
kate	person-actor
beckinsale	person-actor
and	O
tom	person-actor
skerritt	person-actor
.	O

there	O
are	O
several	O
bootleg	O
soundboard	O
recordings	O
of	O
this	O
broadcast	O
known	O
variously	O
as	O
``	O
live	art-music
at	art-music
golders	art-music
green	art-music
hippodrome	art-music
1973	art-music
``	O
and	O
queen	art-music
will	art-music
be	art-music
crowned	art-music
.	O

(	O
hons	O
)	O
programme	O
,	O
and	O
a	O
b.com	other-educationaldegree
ll.b	other-educationaldegree
(	O
hons	O
.	O
)	O

