rose	person-athlete
also	O
set	O
the	O
school	O
single-season	O
record	O
for	O
minutes	O
played	O
with	O
1132	O
minutes	O
.	O

the	O
han	product-car
ev	product-car
is	O
the	O
pure	O
electric	O
version	O
of	O
the	O
han	product-car
sedan	product-car
.	O

it	O
was	O
abolished	O
for	O
the	event-election
1950	event-election
general	event-election
election	event-election
.	O

the	O
average	O
walrus	other-livingthing
tooth	O
has	O
a	O
rounded	O
,	O
irregular	O
peg	O
shape	O
and	O
is	O
approximately	O
5	O
cm	O
in	O
length	O
.	O

apart	O
from	O
these	O
,	O
the	O
university	O
offers	O
bachelor	other-educationaldegree
of	O
computer	O
applications	O
(	O
bca	other-educationaldegree
)	O
degree	O
course	O
in	O
the	O
field	O
of	O
computer	O
science	O
.	O

