benzopyrone	other-medical
may	O
refer	O
to	O
either	O
of	O
two	O
ketone	O
derivatives	O
of	O
benzopyran	O
which	O
constitute	O
the	O
core	O
skeleton	O
of	O
many	O
flavonoid	O
compounds	O
:	O

in	O
1924	O
she	O
joined	O
the	O
roster	O
at	O
la	building-theater
scala	building-theater
where	O
she	O
sang	O
numerous	O
roles	O
until	O
1931	O
.	O

in	O
2014	O
she	O
was	O
the	O
editor	O
of	O
the	O
book	O
the	art-writtenart
chemistry	art-writtenart
of	art-writtenart
superheavy	art-writtenart
elements	art-writtenart
.	O

he	O
went	O
on	O
to	O
obtain	O
his	O
licentiate	other-educationaldegree
in	other-educationaldegree
sacred	other-educationaldegree
theology	other-educationaldegree
in	O
1977	O
.	O

although	O
she	O
was	O
less	O
active	O
in	O
the	O
2012	O
obama	event-election
campaign	event-election
than	O
she	O
had	O
been	O
four	O
years	O
prior	O
,	O
she	O
served	O
as	O
national	O
co-chair	O
of	O
obama	event-election
for	event-election
america	event-election
2012	O
.	O

