harwood	person-athlete
began	O
his	O
pura	event-sportsevent
cup	event-sportsevent
career	O
as	O
a	O
28-year-old	O
in	O
2002–03	O
and	O
became	O
the	O
third	O
australian	O
to	O
get	O
a	O
hat-trick	O
on	O
debut	O
.	O

the	O
town	O
of	O
franklin	location-other
developed	O
on	O
the	O
former	O
site	O
of	O
nikwasi	location-other
town	O
.	O

this	O
was	O
the	O
largest	O
grant	O
awarded	O
by	O
usdol	organization-government/governmentagency
for	O
pay	O
for	O
success	O
projects	O
.	O

comic-book	O
historians	O
sometimes	O
label	O
all	O
such	O
imprints	O
informally	O
``	O
harry	art-writtenart
a	art-writtenart
chesler	art-writtenart
comics	art-writtenart
.	art-writtenart
``	O

