anquetil	person-athlete
—	O
who	O
had	O
eaten	O
poorly	O
during	O
the	O
stage	O
—	O
was	O
unable	O
to	O
counter	O
his	O
later	O
attacks	O
.	O

he	O
is	O
shown	O
defeating	O
triathlon	event-sportsevent
.	O

she	O
released	O
``	O
i	art-music
believe	art-music
``	O
,	O
the	O
lead	O
single	O
from	O
her	O
debut	O
studio	O
album	O
.	O

at	O
higher-than-therapeutic	O
doses	O
,	O
atropine	other-medical
and	O
scopolamine	other-medical
cause	O
cns	O
depression	O
characterized	O
by	O
amnesia	O
,	O
fatigue	O
,	O
and	O
reduction	O
in	O
rapid	O
eye	O
movement	O
sleep	O
.	O

the	O
novel	O
was	O
adapted	O
to	O
a	O
musical	O
of	O
the	O
same	O
name	O
and	O
debuted	O
on	O
broadway	O
at	O
the	O
virginia	building-theater
theatre	building-theater
on	O
january	O
23	O
,	O
2005	O
and	O
closed	O
on	O
may	O
22	O
,	O
2005	O
after	O
137	O
performances	O
.	O

