caffeine	other-medical
has	O
also	O
been	O
shown	O
to	O
reduce	O
errors	O
made	O
by	O
shift	O
workers	O
.	O

the	O
team	O
's	O
gold	O
medals	O
were	O
withdrawn	O
when	O
tim	person-athlete
montgomery	person-athlete
was	O
discovered	O
to	O
have	O
used	O
steroids	O
.	O

it	O
was	O
named	O
after	O
jericho	location-other
beach	location-other
in	O
vancouver	O
.	O

in	O
the	O
2008	event-election
u.s.	event-election
presidential	event-election
election	event-election
it	O
cast	O
a	O
higher	O
majority	O
of	O
8,554	O
votes	O
for	O
barack	O
obama	O

on	O
may	O
31	O
,	O
2011	O
,	O
the	O
band	O
made	O
their	O
national	O
television	O
debut	O
,	O
while	O
performing	O
the	O
songs	O
``	O
glow	art-music
``	O
and	O
``	O
what	art-music
this	art-music
means	art-music
to	art-music
me	art-music
``	O
on	O
jimmy	O
kimmel	O
live	O
!	O

