carolina	person-athlete
scored	O
five	O
power-play	O
goals	O
in	O
game	O
one	O
as	O
they	O
won	O
6–0	O
.	O

it	O
was	O
passed	O
in	O
the	O
senate	organization-government/governmentagency
,	O
but	O
did	O
not	O
pass	O
in	O
the	O
house	organization-government/governmentagency
.	O

the	O
school	art-writtenart
library	art-writtenart
journal	art-writtenart
claimed	O
that	O
“	O
fans	O
...	O
will	O
find	O
it	O
absorbing	O
”	O
.	O

like	O
villarrica	location-bodiesofwater
lake	location-bodiesofwater
,	O
it	O
is	O
part	O
of	O
toltén	location-bodiesofwater
river	location-bodiesofwater
basin	O
.	O

at	O
the	O
screening	O
,	O
cummins	person-actor
viewed	O
the	O
film	O
with	O
an	O
audience	O
for	O
the	O
first	O
time	O
in	O
six	O
decades	O
.	O

