heparin	other-medical
should	O
be	O
avoided	O
because	O
it	O
can	O
lead	O
to	O
hemorrhage	O
into	O
the	O
pericardial	O
sac	O
,	O
leading	O
to	O
tamponade	O
.	O

at	O
the	event-election
2011	event-election
general	event-election
election	event-election
,	O
he	O
was	O
re-elected	O
with	O
57.22	O
%	O
of	O
the	O
votes	O
against	O
the	O
national	organization-politicalparty
solidarity	organization-politicalparty
party	organization-politicalparty
.	O

for	O
information	O
on	O
other	O
races	O
conducted	O
the	O
same	O
day	O
,	O
see	O
u.s.	art-writtenart
senate	art-writtenart
election	art-writtenart
,	O
2004	O
and	O
u.s.	art-writtenart
house	art-writtenart
election	art-writtenart
,	O
2004	O
.	O

the	O
pair	O
were	O
discovered	O
by	O
another	O
friend	O
who	O
alerted	O
emergency	O
services	O
and	O
the	O
pair	O
were	O
sent	O
to	O
st	building-hospital
vincent	building-hospital
's	building-hospital
hospital	building-hospital
in	O
a	O
critical	O
condition	O
placed	O
in	O
induced	O
comas	O
.	O

