ketamine	other-medical
is	O
a	O
commonly	O
used	O
drug	O
that	O
can	O
cause	O
this	O
type	O
of	O
sedation	O
.	O

it	O
was	O
the	O
first	O
named	O
storm	O
of	O
the	O
1973	O
pacific	location-bodiesofwater
hurricane	O
season	O
.	O

his	O
team	O
won	O
the	O
turner	event-sportsevent
cup	event-sportsevent
championship	O
in	O
1994	O
.	O

it	O
featured	O
both	O
traditional	O
music	O
including	O
performances	O
of	O
rule	art-music
britannia	art-music
and	O
land	art-music
of	art-music
hope	art-music
and	art-music
glory	art-music
,	O
as	O
well	O
as	O
three	O
new	O
pieces	O
written	O
especially	O
for	O
the	O
event	O
.	O

he	O
was	O
part	O
of	O
the	O
company	O
at	O
the	O
national	building-theater
theatre	building-theater
during	O
its	O
final	O
performance	O
at	O
the	O
old	building-theater
vic	building-theater
.	O

