cheng	person-actor
has	O
won	O
multiple	O
awards	O
as	O
a	O
model	O
and	O
as	O
a	O
performing	O
artiste	O
.	O

quarterback	O
steve	person-athlete
panella	person-athlete
was	O
injured	O
early	O
in	O
the	O
season	O
,	O
forcing	O
numerous	O
backups	O
to	O
take	O
the	O
job	O
.	O

their	O
third	O
album	O
,	O
``	O
the	art-music
static	art-music
murmur	art-music
``	O
was	O
released	O
in	O
november	O
2008	O
.	O

she	O
was	O
elected	O
at	O
the	O
2011	event-election
scottish	event-election
parliament	event-election
election	event-election
on	event-election
the	O
lothian	O
regional	O
list	O
and	O
became	O
deputy	O
leader	O
of	O
the	O
scottish	organization-politicalparty
labour	organization-politicalparty
party	organization-politicalparty
in	O
2014	O
.	O

