hypotonia	other-medical
is	O
common	O
(	O
75	O
%	O
)	O
,	O
as	O
is	O
an	O
unsteady	O
gait	O
.	O

scandinavians	O
continued	O
to	O
develop	O
better	O
ships	O
,	O
incorporating	O
iron	other-livingthing
and	O
other	O
metal	O
into	O
the	O
design	O
and	O
developing	O
oars	O
for	O
propulsion	O
.	O

(	O
aria	O
:	O
''	O
vezze	O
,	O
lusinghe	location-bodiesofwater
``	O
)	O
.	O

batteries	product-weapon
of	product-weapon
105	product-weapon
mm	product-weapon
guns	product-weapon
were	O
usually	O
left	O
to	O
defend	O
major	O
cities	O
.	O

she	O
graduated	O
in	O
1984	O
with	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
biochemistry	other-educationaldegree
,	O
earning	O
both	O
high	O
distinction	O
and	O
honors	O
.	O

