gonzalez	person-athlete
lost	O
by	O
decision	O
.	O

debuted	O
at	O
the	O
chicago	location-other
theatre	location-other
downstairs	location-other
on	O
october	O
14	O
,	O
2010	O
,	O
and	O
continued	O
recording	O
and	O
airing	O
in	O
six-week	O
seasons	O
through	O
2011	O
.	O

the	O
murrumbidgee	location-bodiesofwater
river	location-bodiesofwater
is	O
the	O
boundary	O
to	O
the	O
south	O
.	O

initially	O
,	O
the	O
bachelor	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
in	O
business	O
administration	O
and	O
bachelor	other-educationaldegree
of	other-educationaldegree
general	other-educationaldegree
studies	other-educationaldegree
were	O
offered	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1883	O
was	O
held	O
on	O
november	O
6	O
.	O

