isaiah	art-writtenart
46:9	O
)	O
.	O

she	O
placed	O
third	O
at	O
the	O
1961	O
u.s.	event-sportsevent
championships	event-sportsevent
,	O
earning	O
her	O
the	O
chance	O
to	O
compete	O
a	O
month	O
later	O
at	O
the	O
world	event-sportsevent
championships	event-sportsevent
.	O

``	O
yokozuna	O
''	O
asashōryū	person-athlete
had	O
about	O
the	O
same	O
weight	O
,	O
but	O
is	O
only	O
184	O
cm	O
in	O
height	O
.	O

kushboo	person-actor
and	O
ks	person-actor
ravikumar	person-actor
made	O
cameo	O
appearances	O
in	O
a	O
song	O
as	O
themselves	O
.	O

karabiner	product-weapon
98k	product-weapon
receivers	O
were	O
stamped	O
with	O
a	O
factory	O
code	O
indicating	O
date	O
and	O
location	O
of	O
manufacture	O
.	O

