bujňák	person-athlete
made	O
his	O
professional	O
fortuna	O
liga	O
debut	O
for	O
1	O
.	O

he	O
set	O
a	O
rookie	O
scoring	O
record	O
with	O
144	O
points	O
on	O
31	O
field	O
goals	O
and	O
all	O
of	O
his	O
51	O
extra	O
point	O
attempts	O
and	O
kicking	O
three	O
field	O
goals	O
in	O
the	O
super	event-sportsevent
bowl	event-sportsevent
.	O

after	O
briefly	O
serving	O
at	O
cane	building-hospital
hill	building-hospital
asylum	building-hospital
,	O
he	O
was	O
appointed	O
in	O
1907	O
assistant	O
medical	O
officer	O
at	O
epsom	building-hospital
's	building-hospital
long	building-hospital
grove	building-hospital
asylum	building-hospital
.	O

lynn	person-actor
met	O
porn	O
actor	O
jamie	person-actor
gillis	person-actor
on	O
the	O
set	O
of	O
her	O
second-ever	O
pornographic	O
film	O
,	O
and	O
the	O
two	O
began	O
a	O
long-term	O
relationship	O
.	O

in	O
september	O
1997	O
,	O
he	O
was	O
elected	O
to	O
the	O
sejm	O
for	O
solidarity	event-election
electoral	event-election
action	event-election
on	O
the	O
national	O
list	O
:	O
9	O
days	O
after	O
his	O
23rd	O
birthday	O
.	O

