lastras	person-athlete
tried	O
four	O
or	O
five	O
different	O
times	O
to	O
attack	O
the	O
leading	O
group	O
and	O
get	O
free	O
,	O
but	O
he	O
was	O
never	O
able	O
to	O
do	O
so	O
.	O

there	O
are	O
several	O
bootleg	O
soundboard	O
recordings	O
of	O
this	O
broadcast	O
known	O
variously	O
as	O
``	O
live	art-music
at	art-music
golders	art-music
green	art-music
hippodrome	art-music
1973	art-music
``	O
and	O
queen	art-music
will	art-music
be	art-music
crowned	art-music
.	O

the	O
us	organization-government/governmentagency
department	organization-government/governmentagency
of	organization-government/governmentagency
justice	organization-government/governmentagency
continued	O
to	O
investigate	O
whether	O
any	O
of	O
the	O
officers	O
should	O
face	O
criminal	O
charges	O
under	O
federal	O
civil	O
rights	O
laws	O
,	O
although	O
two	O
local	O
justice	O
investigations	O
reached	O
no	O
consensus	O
on	O
whether	O
officers	O
had	O
acted	O
improperly	O
.	O

in	O
appreciation	O
of	O
this	O
work	O
,	O
the	O
glacial	O
river	O
that	O
was	O
the	O
outlet	O
of	O
lake	location-bodiesofwater
agassiz	location-bodiesofwater
was	O
named	O
river	location-bodiesofwater
warren	location-bodiesofwater
.	O

on	O
14	O
december	O
1918	O
,	O
they	O
published	O
the	O
new	O
programme	O
of	O
the	O
spartacus	organization-politicalparty
league	organization-politicalparty
.	O

