hollister	location-other
boosters	O
campaigned	O
for	O
federal	O
funds	O
for	O
road-building	O
.	O

due	O
to	O
its	O
active	O
radar	O
tracking	O
,	O
the	O
brevity	O
code	O
``	O
fox	O
three	O
''	O
was	O
used	O
when	O
firing	O
the	O
aim-54	product-weapon
.	O

he	O
missed	O
the	O
asian	event-sportsevent
leg	event-sportsevent
due	O
to	O
a	O
wrist	O
injury	O
.	O

it	O
was	O
formerly	O
used	O
as	O
an	O
antidepressant	other-medical
in	O
the	O
1960s	O
,	O
but	O
has	O
since	O
been	O
discontinued	O
.	O

bsc	other-educationaldegree
degrees	O
are	O
also	O
provided	O
in	O
veterinary	O
nursing	O
,	O
bioveterinary	O
sciences	O
,	O
biological	O
sciences	O
and	O
veterinary	O
pathology	O
,	O
and	O
a	O
foundation	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
veterinary	other-educationaldegree
nursing	other-educationaldegree
is	O
also	O
offered	O
.	O

