radha	person-actor
has	O
become	O
a	O
well	O
known	O
actress	O
.	O

both	O
followed	O
different	O
routes	O
--	O
apollo	building-hospital
being	O
a	O
for-profit	O
and	O
sankara	building-hospital
nethralaya	building-hospital
opting	O
for	O
the	O
not-for-profit	O
approach	O
.	O

a	O
west	O
end	O
production	O
was	O
launched	O
at	O
the	O
noël	building-theater
coward	building-theater
theatre	building-theater
in	O
february	O
2014	O
.	O

its	O
appearance	O
was	O
also	O
very	O
similar	O
to	O
the	O
much	O
larger	O
nissan	product-car
president	product-car
.	O

a	O
``	O
daily	art-writtenart
mail	art-writtenart
``	O
spokesperson	O
told	O
``	O
the	O
independent	O
''	O
:	O
``	O
we	O
are	O
not	O
going	O
to	O
dignify	O
these	O
absurd	O
comments	O
which	O
wilfully	O
misrepresent	O
this	O
cartoon	O
apart	O
from	O
to	O
say	O
that	O
we	O
have	O
not	O
received	O
a	O
single	O
complaint	O
from	O
any	O
reader	O
''	O
.	O

