price	person-athlete
had	O
199	O
yards	O
receiving	O
on	O
4	O
catches	O
and	O
scored	O
the	O
deciding	O
touchdown	O
in	O
the	O
4th	O
quarter	O
.	O

the	O
joli	O
fou	O
formation	O
was	O
previously	O
referred	O
to	O
as	O
the	O
pelican	O
shale	O
,	O
but	O
renamed	O
in	O
1949	O
to	O
avoid	O
confusion	O
with	O
the	O
overlying	O
pelican	other-livingthing
sandstone	O
beds	O
.	O

infuriated	O
,	O
the	O
director	O
immediately	O
fired	O
pallette	person-actor
and	O
,	O
although	O
he	O
remains	O
in	O
scenes	O
he	O
already	O
had	O
filmed	O
,	O
the	O
remainder	O
of	O
his	O
role	O
not	O
yet	O
shot	O
was	O
eliminated	O
from	O
the	O
script	O
.	O

the	O
earliest	O
printed	O
description	O
of	O
cioppino	O
is	O
from	O
a	O
1901	O
recipe	O
in	O
``	O
the	art-writtenart
san	art-writtenart
francisco	art-writtenart
call	art-writtenart
``	O
,	O
though	O
the	O
stew	O
is	O
called	O
``	O
chespini	O
''	O
.	O

he	O
was	O
elected	O
to	O
the	O
pratinidhi	O
sabha	O
in	O
the	O
1999	O
election	O
on	O
behalf	O
of	O
the	O
nepali	event-election
congress	event-election
.	O

