williamson	person-athlete
,	O
who	O
was	O
39	O
years	O
old	O
at	O
the	O
time	O
,	O
lost	O
by	O
sixth-round	O
tko	O
.	O

5-aris	other-medical
are	O
sometimes	O
used	O
as	O
antiandrogens	O
in	O
feminizing	O
hormone	O
therapy	O
for	O
transgender	O
women	O
to	O
help	O
reduce	O
body	O
hair	O
growth	O
and	O
scalp	O
hair	O
loss	O
.	O

his	O
second	O
book	O
,	O
``	O
get	art-writtenart
off	art-writtenart
your	art-writtenart
``	art-writtenart
but	art-writtenart
''	art-writtenart
:	art-writtenart
how	art-writtenart
to	art-writtenart
end	art-writtenart
self-sabotage	art-writtenart
and	art-writtenart
stand	art-writtenart
up	art-writtenart
for	art-writtenart
yourself	art-writtenart
``	O
,	O
was	O
published	O
in	O
2009	O
.	O

the	O
fairing	O
was	O
removed	O
entirely	O
because	O
for	O
ease	O
of	O
maintenance	O
and	O
to	O
reduce	O
weight	O
on	O
the	O
m27e1	product-weapon
.	O

the	O
initial	O
single	O
``	O
nobody	art-music
``	O
was	O
immediately	O
added	O
to	O
playlists	O
across	O
the	O
country	O
,	O
while	O
the	O
filmclip	O
opened	O
the	O
band	O
up	O
visually	O
to	O
a	O
national	O
audience	O
.	O

