proline	other-medical
racemase	O
is	O
inhibited	O
by	O
pyrrole-2-carboxylic	O
acid	O
,	O
a	O
transition	O
state	O
analogue	O
that	O
is	O
flat	O
like	O
the	O
transition	O
state	O
.	O

the	O
rice	location-bodiesofwater
fork	location-bodiesofwater
arm	O
contains	O
7	O
percent	O
of	O
the	O
surface	O
area	O
and	O
6	O
percent	O
of	O
the	O
total	O
volume	O
of	O
the	O
reservoir	O
.	O

aleš	person-athlete
hemský	person-athlete
was	O
named	O
the	O
most	O
valuable	O
player	O
in	O
the	O
play-offs	O
.	O

she	O
won	O
the	O
hamburg	event-sportsevent
marathon	event-sportsevent
in	O
2013	O
and	O
the	O
mexico	event-sportsevent
city	event-sportsevent
marathon	event-sportsevent
in	O
2016	O
.	O

he	O
was	O
airlifted	O
later	O
that	O
night	O
to	O
the	O
r	building-hospital
adams	building-hospital
cowley	building-hospital
shock	building-hospital
trauma	building-hospital
center	building-hospital
to	O
receive	O
an	O
emergency	O
liver	O
transplant	O
,	O
where	O
he	O
died	O
on	O
june	O
13	O
.	O

