hardaway	person-athlete
returned	O
for	O
his	O
junior	O
season	O
(	O
1992–93	O
)	O
and	O
bettered	O
his	O
numbers	O
from	O
the	O
previous	O
season	O
.	O

the	O
2004	event-sportsevent
grote	event-sportsevent
prijs	event-sportsevent
jef	event-sportsevent
scherens	event-sportsevent
was	O
the	O
38th	O
edition	O
of	O
the	O
grote	event-sportsevent
prijs	event-sportsevent
jef	event-sportsevent
scherens	event-sportsevent
cycle	event-sportsevent
race	event-sportsevent
and	O
was	O
held	O
on	O
5	O
september	O
2004	O
.	O

in	O
the	O
more	O
natural	O
areas	O
of	O
the	O
wood	O
ash	other-livingthing
(	O
``	O
fraxinus	O
excelsior	O
''	O
)	O
is	O
dominant	O
with	O
occasional	O
pedunculate	other-livingthing
oak	other-livingthing
(	O
``	O
quercus	O
robur	O
''	O
)	O
standards	O
.	O

he	O
graduated	O
with	O
a	O
bachelor	other-educationaldegree
of	other-educationaldegree
arts	other-educationaldegree
degree	O
in	O
2007	O
.	O

four	O
weekend	O
performances	O
at	O
the	O
beverly	building-theater
hills	building-theater
playhouse	building-theater
were	O
planned	O
but	O
it	O
was	O
received	O
so	O
enthusiastically	O
that	O
it	O
ran	O
for	O
over	O
a	O
year	O
.	O

