sandoval	person-athlete
's	O
first	O
days	O
in	O
the	O
majors	O
were	O
marked	O
by	O
a	O
tendency	O
to	O
free	O
swing	O
.	O

the	art-writtenart
u.s.	art-writtenart
space	art-writtenart
program	art-writtenart
.	O

she	O
gave	O
several	O
other	O
performances	O
with	O
her	O
husband	O
,	O
at	O
cafés	O
,	O
friends	O
'	O
homes	O
and	O
at	O
the	O
hermitage	building-theater
theatre	building-theater
between	O
1916	O
and	O
1918	O
.	O

from	O
the	O
2011	O
scottish	event-election
parliament	event-election
election	event-election
the	O
seat	O
was	O
affected	O
by	O
minor	O
boundary	O
changes	O
.	O

post	other-educationaldegree
doctoral	other-educationaldegree
courses	O
in	O
other	O
specialties	O
like	O
gi	O
surgery	O
,	O
cardiology	O
etc	O
are	O
available	O
at	O
gb	O
pant	O
hospital	O
.	O

