mido	person-athlete
came	O
on	O
for	O
the	O
final	O
twenty	O
minutes	O
.	O

[	O
source	O
:	O
beyond	art-music
recognition	art-music
album	O
cover	O
]	O

the	O
stadium	O
is	O
maintained	O
by	O
the	O
royal	organization-government/governmentagency
oman	organization-government/governmentagency
police	organization-government/governmentagency
and	O
plays	O
host	O
to	O
various	O
national	O
cultural	O
events	O
and	O
parades	O
.	O

as	O
with	O
the	O
xm8	product-weapon
,	O
this	O
system	O
can	O
also	O
be	O
mounted	O
on	O
the	O
oh-58	product-weapon
kiowa	product-weapon
.	O

two	O
years	O
later	O
he	O
was	O
appointed	O
as	O
an	O
associate	O
professor	O
at	O
the	O
university	O
as	O
well	O
as	O
an	O
associate	O
pediatrician	O
at	O
two	O
hospitals	O
within	O
the	O
university	building-hospital
hospitals	building-hospital
of	building-hospital
cleveland	building-hospital
system	O
.	O

